4207995.77219273;-4205043.02909557;-2295017.96854513;-0.00350049182603006;0.0434863754659669;0.00930553246183207;899940.208302472;188.152566112781;0.803149271668899;0.673441929480548;1.62706834853727;1.06647719327527;1.04812822925669;1.93543901887312;2.20981849923311;7
4207995.85720626;-4205043.11400984;-2295017.94327746;-0.0142244821404586;0.0369855536753572;0.00664799125271829;900128.447206626;188.154136726210;0.803170408498954;0.673428962200843;1.62722882277916;1.06661222508546;1.04813609432138;1.93557818594407;2.21000555488087;7
4207995.87051185;-4205043.15521176;-2295017.94719483;-0.00429391947508606;-0.00263338377633624;0.00686027021176845;900316.706591249;188.172816768502;0.803191564965294;0.673416012730338;1.62738937916139;1.06674731448914;1.04814398640312;1.93571744003103;2.21019271571737;7
4207995.84461053;-4205043.17395783;-2295017.95425290;0.0270529463482564;-0.00233390724596036;-0.00384424531811002;900504.874782623;188.257071314234;0.803212741697452;0.673403081166943;1.62755001473612;1.06688245925120;1.04815190604715;1.93585677895288;2.21037997875382;7
4207995.71070316;-4205043.17440523;-2295017.93775863;-0.0172170243439348;-0.00763664258918147;0.0733770140177094;900693.039462406;188.229516008716;0.803233940343607;0.673390165224269;1.62771073496288;1.06701766380329;1.04815985304756;1.93599620719001;2.21056735005345;7
4207995.70056081;-4205043.12421827;-2295017.91122314;0.00386994681283225;-0.00744941673866632;-0.000644250652538710;900881.196869789;188.262857747028;0.803255158008758;0.673377273956332;1.62787152362356;1.06715291662942;1.04816783100252;1.93613571305656;2.21075481382348;7
4207995.59559906;-4205043.10457219;-2295017.82690148;-0.0391273492025651;0.0115885270390163;0.00688448292557774;901069.343356651;188.222413509623;0.803276398771977;0.673364396409086;1.62803239428326;1.06728822672526;1.04817583600055;1.93627530584138;2.21094238254132;7
4207995.51209593;-4205043.06508755;-2295017.81774866;-0.00473415308179784;-0.0101766512258840;-0.0267890849069661;901257.465252294;188.192196062296;0.803297656571343;0.673351538175230;1.62819333792142;1.06742358621350;1.04818386698897;1.93641497739189;2.21113004526476;7
4207995.51927818;-4205043.06366906;-2295017.91931692;-0.00355699370348395;0.00278107245807085;0.0185833125534239;901445.647116728;188.155918110173;0.803318929530566;0.673338698306893;1.62835434594173;1.06755898668569;1.04819192192067;1.93655471937332;2.21131779063536;7
4207995.58972856;-4205043.07120230;-2295017.90429985;0.0107597461903794;-0.0160719491217896;0.00740078509971446;901633.882062202;188.268371711123;0.803340226053061;0.673325878669009;1.62851542609981;1.06769443866887;1.04820000843368;1.93669454244221;2.21150563306763;7
