0.0755140000000000;0.741617000000000;-10.2199200000000
-0.959395000000000;0.767921000000000;-9.18029700000000
-0.307661000000000;-0.0725110000000000;-10.1499000000000
-0.358444000000000;-0.291684000000000;-10.3353370000000
0.0134450000000000;0.492769000000000;-9.03831400000000
0.170735000000000;0.371665000000000;-10.2028810000000
0.260804000000000;-0.112118000000000;-10.5156310000000
0.572689000000000;1.13680900000000;-10.7128600000000
-0.487074000000000;2.48508300000000;-9.77222100000000
-1.12929300000000;3.38768600000000;-9.99689300000000
-1.04547300000000;1.85054500000000;-9.99287600000000
-0.839295000000000;1.30883100000000;-9.32957600000000
-1.22067100000000;0.169862000000000;-10.3666050000000
-0.589384000000000;0.0374270000000000;-9.04722500000000
-0.954542000000000;3.02207000000000;-10.1420220000000
-1.34797500000000;2.52575100000000;-9.71534600000000
-1.08049800000000;0.0185990000000000;-9.05252800000000
-1.59334900000000;1.12621000000000;-10.1840680000000
-1.03522200000000;-0.201197000000000;-9.80874400000000
-0.928659000000000;-0.158264000000000;-9.85925200000000
-0.771726000000000;1.07609900000000;-9.92585600000000
-1.44911500000000;2.31070300000000;-9.41714700000000
-1.86985100000000;3.32172800000000;-10.1355110000000
-1.17885200000000;0.427698000000000;-10.4663690000000
-1.47452000000000;0.470217000000000;-10.0871520000000
-0.570100000000000;-0.336711000000000;-9.04212400000000
-1.05854600000000;0.0122030000000000;-10.1099380000000
0.0509250000000000;-0.904511000000000;-9.39622200000000
0.543838000000000;-1.46091500000000;-8.06122600000000
0.152702000000000;-1.06020600000000;-10.2302900000000
0.187765000000000;-1.37225100000000;-9.19437400000000
-0.665819000000000;-0.483672000000000;-10.7968130000000
0.745843000000000;-0.721611000000000;-9.28648100000000
0.711443000000000;-0.467750000000000;-11.4167930000000
0.835893000000000;1.12411800000000;-9.21034500000000
0.581426000000000;-0.0420510000000000;-8.55147900000000
1.05994300000000;0.475218000000000;-9.42813100000000
0.667250000000000;-0.560749000000000;-9.17111200000000
1.06923600000000;-0.578557000000000;-9.41373500000000
1.81055500000000;0.209741000000000;-9.68734700000000
2.72754000000000;0.0517710000000000;-10.4173070000000
3.18520400000000;-0.171329000000000;-9.18253000000000
4.05933100000000;0.0505070000000000;-9.44346000000000
2.76584200000000;-0.245171000000000;-9.22796400000000
2.67854800000000;0.457046000000000;-9.98582300000000
0.289860000000000;2.80459400000000;-10.3222710000000
0.609964000000000;4.18502500000000;-8.24143600000000
0.639733000000000;3.21110200000000;-9.39183700000000
0.401906000000000;2.88642000000000;-9.02061800000000
0.570057000000000;1.16155500000000;-9.38660500000000
-0.0109270000000000;0.632478000000000;-9.61184600000000
-0.247431000000000;-0.550046000000000;-11.7627500000000
-0.0193620000000000;0.00335900000000000;-9.46823300000000
-0.772164000000000;-0.251439000000000;-10.2030920000000
-1.16132600000000;0.440281000000000;-10.0583260000000
-0.131734000000000;1.22541700000000;-11.6173660000000
0.0877120000000000;0.525917000000000;-10.3428930000000
0.774226000000000;0.115988000000000;-9.34524100000000
1.94394800000000;-0.280203000000000;-9.56177100000000
1.68276200000000;0.563453000000000;-9.38648000000000
1.02578800000000;-0.195811000000000;-8.67357100000000
-0.223228000000000;-0.622263000000000;-9.90073500000000
0.451502000000000;-2.41798900000000;-10.2030180000000
0.856237000000000;-2.38693600000000;-8.28227900000000
0.541389000000000;-1.16456000000000;-10.2063570000000
1.15310700000000;-2.69636900000000;-10.4617040000000
0.806278000000000;-2.13001300000000;-9.62007400000000
1.09827000000000;-1.28724600000000;-10.1662680000000
0.593336000000000;-0.0518040000000000;-10.5524060000000
2.51703800000000;0.720256000000000;-8.99591800000000
3.16060000000000;-1.47332500000000;-10.2302460000000
0.713101000000000;-4.14153800000000;-9.58698500000000
0.347539000000000;-3.22431100000000;-9.74568900000000
0.796148000000000;-0.900486000000000;-9.62955800000000
0.752622000000000;-0.0519420000000000;-9.74809100000000
0.113501000000000;0.505825000000000;-9.83861600000000
0.0966540000000000;0.117686000000000;-9.82245100000000
-0.393223000000000;-0.229338000000000;-9.63796000000000
0.0403860000000000;0.434352000000000;-9.33087800000000
0.417379000000000;-0.681668000000000;-9.81365200000000
1.25566900000000;0.391953000000000;-10.5144910000000
1.38012400000000;-0.745301000000000;-9.10027200000000
1.62744200000000;-1.36714300000000;-9.16718600000000
2.48461700000000;-2.55203700000000;-10.5842590000000
0.762089000000000;-2.86434900000000;-9.78577700000000
0.614878000000000;-3.61505700000000;-9.61431900000000
-1.05906500000000;-3.27222400000000;-9.87949400000000
-1.69673200000000;-2.08963400000000;-9.57397400000000
0.0901590000000000;-0.328842000000000;-9.90371900000000
-2.43963600000000;0.186875000000000;-10.2378450000000
-2.55005500000000;0.217840000000000;-10.1194290000000
-2.63408200000000;0.385149000000000;-9.19884800000000
-2.70810900000000;0.466251000000000;-9.64043600000000
-2.98254400000000;0.331559000000000;-9.34049900000000
-2.23278500000000;0.00834100000000000;-9.19256300000000
-1.22238600000000;-0.153798000000000;-9.55979500000000
-1.64389300000000;0.0863750000000000;-8.31168400000000
-1.13913100000000;0.139336000000000;-9.90569200000000
-0.249174000000000;0.454635000000000;-9.40753800000000
-1.12045200000000;0.381431000000000;-10.1279300000000
-2.79570300000000;0.664399000000000;-10.1660820000000
-1.68020000000000;0.102896000000000;-9.35378300000000
-1.49290500000000;-0.119535000000000;-9.85227800000000
-1.29441400000000;0.839570000000000;-11.2612830000000
-1.86163600000000;0.719066000000000;-11.2832070000000
-2.05356700000000;0.349276000000000;-9.15186000000000
-1.72624100000000;0.165909000000000;-10.1663670000000
-1.71519100000000;0.730081000000000;-8.64672000000000
-1.96976500000000;-1.39452100000000;-9.58509300000000
-1.50509300000000;0.253556000000000;-10.0662070000000
-1.19528500000000;0.121112000000000;-10.3115280000000
-2.16761500000000;0.487691000000000;-9.05853100000000
-1.30638100000000;1.35979100000000;-10.3369150000000
-1.80213400000000;2.42018400000000;-9.99410900000000
-1.97760400000000;2.20586300000000;-10.4103060000000
-1.37294300000000;2.05834800000000;-9.16547600000000
-1.59901400000000;-0.0403800000000000;-10.2176580000000
-1.31674200000000;-0.502609000000000;-8.52929400000000
-1.36723800000000;-0.853066000000000;-9.28263600000000
-1.84473900000000;-1.25998200000000;-10.0610590000000
-1.83899500000000;-0.671247000000000;-8.78030500000000
-2.08593500000000;-0.129456000000000;-10.2627360000000
-1.29321000000000;0.531890000000000;-9.36154800000000
-2.06573700000000;-0.156562000000000;-9.21227800000000
-1.76047600000000;0.475464000000000;-8.59226700000000
-2.02761000000000;0.120296000000000;-10.5559730000000
-1.91187300000000;-0.0430520000000000;-10.4077220000000
