0.0119350000000000;0.0155920000000000;0.0155220000000000
-0.0260320000000000;0.0301090000000000;0.00382300000000000
0.00241300000000000;0.00316600000000000;-0.0223040000000000
0.0160290000000000;-0.00996400000000000;0.0327790000000000
-0.0155710000000000;0.0274400000000000;-0.0130380000000000
-0.0169350000000000;-0.0116760000000000;-0.000104000000000000
0.0174670000000000;-0.0137370000000000;0.000571000000000000
-0.0144670000000000;-0.0266190000000000;-0.141295000000000
0.00817500000000000;-0.00991000000000000;-0.282449000000000
-0.0233340000000000;-0.0188390000000000;-0.302749000000000
-0.00742300000000000;-0.0101770000000000;-0.200148000000000
-0.0617970000000000;0.00412100000000000;-0.0708150000000000
0.0301320000000000;-0.0109100000000000;-0.0186300000000000
-0.0287580000000000;-0.00737100000000000;-0.0237740000000000
-0.00346000000000000;-0.0160130000000000;-0.226453000000000
-0.0260620000000000;-0.0285870000000000;-0.217629000000000
-0.0219560000000000;-0.0661910000000000;-0.0830140000000000
0.0348810000000000;-0.0854740000000000;-0.0199110000000000
-0.00863200000000000;0.0207660000000000;-0.00530500000000000
0.00849400000000000;0.0153670000000000;0.0119690000000000
-0.0639410000000000;0.0107820000000000;-0.153321000000000
0.00212900000000000;-0.00994500000000000;-0.312253000000000
0.0122050000000000;-0.0235440000000000;-0.286772000000000
0.0560310000000000;0.00712300000000000;-0.0711420000000000
-0.00389000000000000;0.00728900000000000;-0.0193070000000000
-0.0156080000000000;0.0112830000000000;0.0148650000000000
0.0142910000000000;0.00770500000000000;-0.0152140000000000
0.0424420000000000;0.00677000000000000;0.0155020000000000
0.00704100000000000;-0.0727950000000000;0.0678960000000000
0.0810060000000000;-0.00615100000000000;0.0454360000000000
0.0140550000000000;-0.00464600000000000;-0.0421220000000000
0.0772800000000000;0.0889420000000000;-0.262736000000000
-0.0221300000000000;0.0342500000000000;-0.292870000000000
0.0488090000000000;-0.00242900000000000;-0.571217000000000
-0.00585900000000000;0.0472290000000000;-0.515240000000000
-0.0411060000000000;-0.00201500000000000;-0.210469000000000
-0.00166200000000000;0.00579400000000000;-0.0237850000000000
0.0276910000000000;0.00531100000000000;0.0573170000000000
-0.0281210000000000;0.00479100000000000;0.0219010000000000
-0.00576100000000000;0.00824700000000000;0.00798600000000000
-0.0122570000000000;-0.0367850000000000;-0.00720200000000000
-0.00193300000000000;-0.0156390000000000;0.00708700000000000
0.0108150000000000;-0.0263340000000000;-0.000463000000000000
0.00175000000000000;-0.0194330000000000;-0.0351800000000000
0.0429010000000000;-0.00110700000000000;-0.169788000000000
-0.00642000000000000;-0.0452590000000000;-0.492729000000000
0.0927660000000000;-0.0132550000000000;-0.577896000000000
0.0412370000000000;0.0867520000000000;-0.469464000000000
-0.000312000000000000;0.0229980000000000;-0.355487000000000
-0.0110440000000000;0.00687000000000000;-0.117689000000000
0.00759000000000000;0.00887800000000000;-0.0274690000000000
-0.0150890000000000;-0.0787310000000000;-0.0230590000000000
0.0375650000000000;0.0110080000000000;0.000980000000000000
0.00249000000000000;-0.0376820000000000;0.0153130000000000
0.00532100000000000;-0.0387090000000000;0.0150550000000000
-0.0136890000000000;-0.0125530000000000;-0.0302570000000000
0.00457100000000000;0.0555770000000000;0.00968600000000000
-0.00695200000000000;0.0188510000000000;-0.00660300000000000
-0.0199880000000000;0.0206220000000000;-0.00391800000000000
-0.0876540000000000;0.00181300000000000;-0.00302600000000000
-0.0505950000000000;0.0225750000000000;0.214485000000000
0.0201910000000000;0.000472000000000000;0.448811000000000
0.0343080000000000;0.0895490000000000;0.546404000000000
-0.0185720000000000;0.0279290000000000;0.315383000000000
-0.0240110000000000;0.0194550000000000;0.125081000000000
-0.0147660000000000;-0.0103750000000000;0.259766000000000
-0.0117140000000000;-0.0147570000000000;0.214911000000000
-0.0865880000000000;0.0476320000000000;0.0527150000000000
-0.0280730000000000;-0.00745900000000000;0.0342950000000000
-0.0214100000000000;-0.0234970000000000;0.00586600000000000
0.0441620000000000;-0.0361110000000000;0.189616000000000
-0.0169400000000000;-0.0141560000000000;0.435940000000000
-0.00113400000000000;0.00701700000000000;0.331342000000000
-0.0114480000000000;0.0148830000000000;0.0687760000000000
-0.00709900000000000;0.00130500000000000;-0.0304970000000000
-0.00785100000000000;-0.0129910000000000;-0.0323350000000000
0.0113610000000000;0.0113450000000000;0.0120350000000000
-0.0213280000000000;0.00946300000000000;0.00397500000000000
-0.0157460000000000;-0.00485100000000000;-0.0132970000000000
-0.00139900000000000;-0.0363960000000000;0.00477600000000000
0.0206250000000000;-0.0478100000000000;-0.00825500000000000
