-0.000381000000000000;0.00117500000000000;-0.00494200000000000
0.00562100000000000;-0.00194900000000000;0.00144400000000000
0.00454700000000000;-0.00498900000000000;0.00110700000000000
0.00186700000000000;-0.00155800000000000;-0.00227100000000000
-3.80000000000000e-05;-9.00000000000000e-05;0.00202900000000000
-0.000235000000000000;-0.00330900000000000;-0.00111200000000000
0.00153500000000000;-0.00309600000000000;-0.00124600000000000
0.00150400000000000;0.000821000000000000;-0.00283200000000000
0.00676700000000000;-0.00275400000000000;-0.000390000000000000
-0.000756000000000000;0.00127700000000000;-0.00339900000000000
0.00110800000000000;0.00124400000000000;0.000683000000000000
0.00335600000000000;-0.00320600000000000;0.00228000000000000
0.00577500000000000;-0.00435500000000000;0.000527000000000000
0.00463400000000000;-0.00444100000000000;-0.00188400000000000
0.00414200000000000;-0.00225000000000000;0.000646000000000000
0.00156600000000000;0.00136500000000000;-0.00126300000000000
-0.00140700000000000;0.00211100000000000;-0.00243100000000000
-0.00166900000000000;-0.00196400000000000;-0.000918000000000000
0.00418500000000000;-0.00279000000000000;-0.000883000000000000
-0.000693000000000000;0.00308700000000000;-0.00616700000000000
0.00162800000000000;-0.00461700000000000;0.00147500000000000
-0.000385000000000000;-0.00513400000000000;-0.00102800000000000
0.000625000000000000;-0.000547000000000000;-0.000893000000000000
0.00557700000000000;-0.00447700000000000;-0.000256000000000000
-0.000705000000000000;-0.00387300000000000;-0.00103500000000000
0.00218000000000000;-0.00311300000000000;-0.00184900000000000
0.00446100000000000;-0.00237200000000000;-0.000722000000000000
-0.00100600000000000;0.00111000000000000;0.000518000000000000
0.00357800000000000;-0.00294300000000000;-0.00143800000000000
0.000675000000000000;-0.00155200000000000;7.40000000000000e-05
-0.000760000000000000;7.20000000000000e-05;0.000389000000000000
0.00212200000000000;0.00106300000000000;0.000535000000000000
0.00533700000000000;-0.00601300000000000;-0.00243200000000000
-8.10000000000000e-05;-0.00159300000000000;-0.00254700000000000
0.00210400000000000;-0.000568000000000000;0.000143000000000000
0.00430600000000000;-0.00199200000000000;-0.000517000000000000
0.00154300000000000;-0.00192700000000000;-0.000408000000000000
0.00333000000000000;-0.00463400000000000;-0.00186900000000000
0.00474300000000000;0.00131200000000000;-0.00187200000000000
0.000139000000000000;0.000701000000000000;-0.00258800000000000
0.00283800000000000;-0.00240600000000000;0.000371000000000000
0.00130800000000000;-0.00636000000000000;-0.000889000000000000
-0.00169900000000000;-0.000546000000000000;-0.00400800000000000
0.00241900000000000;0.000861000000000000;-0.000431000000000000
-0.00310700000000000;-0.000489000000000000;-0.00457000000000000
0.00499200000000000;-0.00439900000000000;0.000809000000000000
-5.00000000000000e-05;-0.00194600000000000;-0.00183200000000000
0.00234300000000000;-0.00209300000000000;-0.000152000000000000
-0.000102000000000000;-0.00381200000000000;-0.000535000000000000
0.00100300000000000;-0.00341700000000000;-0.00273700000000000
0.00185700000000000;-0.00571600000000000;-0.00189400000000000
0.000682000000000000;-0.000998000000000000;-0.000726000000000000
0.00133600000000000;-0.00146800000000000;-0.00553700000000000
0.00281500000000000;0.000341000000000000;-0.00341000000000000
0.00221600000000000;-0.00544400000000000;0.00163100000000000
0.00514700000000000;-0.00574000000000000;-0.00272900000000000
0.00176000000000000;-0.00439700000000000;0.00423300000000000
0.00381700000000000;0.000310000000000000;-0.00228000000000000
0.000512000000000000;0.00144400000000000;-0.00308500000000000
0.00188500000000000;0.000313000000000000;-0.000560000000000000
0.00695100000000000;-0.00562700000000000;-0.00115000000000000
0.00438300000000000;-0.00268700000000000;-4.00000000000000e-06
0.00316400000000000;-0.00595800000000000;-0.000995000000000000
-0.00110400000000000;0.000749000000000000;-0.00179600000000000
0.000837000000000000;-0.00113100000000000;-0.00186000000000000
0.00244600000000000;-0.00347000000000000;-0.00105300000000000
-0.000504000000000000;-0.000346000000000000;0.00162800000000000
0.00173900000000000;-0.00271200000000000;-0.00141600000000000
0.00573500000000000;-0.00657500000000000;0.000620000000000000
-0.000153000000000000;0.000525000000000000;-0.00313300000000000
0.00330500000000000;-0.00871900000000000;-0.000374000000000000
0.00263900000000000;-0.00211300000000000;-0.000355000000000000
-0.00133400000000000;-3.00000000000000e-05;4.90000000000000e-05
0.00110800000000000;0.00247400000000000;-0.00224800000000000
0.00128900000000000;-0.000674000000000000;-0.00491700000000000
0.000820000000000000;-0.000579000000000000;-0.00465200000000000
-5.30000000000000e-05;-0.000811000000000000;-0.00381400000000000
0.00162900000000000;-0.00170900000000000;-0.00149300000000000
0.00106800000000000;-0.00515800000000000;-0.00166600000000000
0.00326700000000000;-0.000294000000000000;0.000965000000000000
0.00208900000000000;-0.00488800000000000;-0.000552000000000000
-0.000300000000000000;-0.000611000000000000;-0.000301000000000000
0.00316200000000000;-0.00551800000000000;-0.000526000000000000
0.000165000000000000;-0.000847000000000000;-0.000244000000000000
0.00573000000000000;-0.00256900000000000;-0.00327400000000000
0.00281400000000000;-0.00399400000000000;0.00271800000000000
-0.00211000000000000;0.000727000000000000;-0.00395700000000000
-0.00300900000000000;0.00226700000000000;-0.00109900000000000
0.00513300000000000;-0.00401400000000000;0.00123100000000000
0.00334300000000000;-0.00376900000000000;-1.60000000000000e-05
0.00122900000000000;-0.000661000000000000;0.000189000000000000
0.00102800000000000;-0.00334800000000000;-0.00310600000000000
0.00446900000000000;-0.00404500000000000;0.000972000000000000
0.00140100000000000;0.000769000000000000;-0.00152300000000000
0.000300000000000000;0.00312500000000000;-0.00144300000000000
-0.000338000000000000;-0.00145200000000000;-0.00225500000000000
0.00358800000000000;-0.00469000000000000;-0.000781000000000000
0.00369700000000000;-0.00139300000000000;-0.00252100000000000
-0.00103900000000000;-0.000764000000000000;-0.00365400000000000
0.00481200000000000;-0.00452800000000000;-0.00175300000000000
-0.000344000000000000;-0.00313100000000000;-8.10000000000000e-05
0.00131200000000000;-0.00198900000000000;-0.00191200000000000
-0.000929000000000000;-0.00433500000000000;0.00296200000000000
0.00192800000000000;-0.00424800000000000;-0.00163400000000000
-0.000278000000000000;-0.00213500000000000;-0.00252500000000000
0.00393300000000000;-0.00705900000000000;-0.00132600000000000
0.00106000000000000;-0.00500600000000000;-0.000845000000000000
-0.000548000000000000;-0.00293000000000000;-0.00452000000000000
-0.00273000000000000;-0.00350600000000000;-0.00136100000000000
0.00173100000000000;0.00268800000000000;-0.000650000000000000
0.00437100000000000;-0.00149500000000000;0.000103000000000000
-0.000622000000000000;-0.00167400000000000;-0.00145400000000000
-0.00143200000000000;0.00225900000000000;-0.00140100000000000
0.00273400000000000;-0.00138000000000000;-0.00331000000000000
-0.000546000000000000;-0.00465800000000000;-0.00119900000000000
0.00250200000000000;-0.00400000000000000;0.000924000000000000
0.00433700000000000;-0.00492700000000000;0.000838000000000000
0.00110900000000000;-0.00219500000000000;-0.00478400000000000
0.00492200000000000;0.000169000000000000;0.000515000000000000
0.000817000000000000;-0.00186400000000000;-0.00326400000000000
0.00189900000000000;-0.00172300000000000;-0.00486000000000000
0.00348800000000000;-0.00304000000000000;0.000232000000000000
0.00222700000000000;-0.00126500000000000;0.00172900000000000
0.00222800000000000;-0.00399100000000000;0.00113700000000000
0.00361300000000000;-0.00344500000000000;0.000256000000000000
