0.433041000000000;0.244465000000000;-9.77480900000000
0.448530000000000;0.257993000000000;-9.77357800000000
0.442360000000000;0.257333000000000;-9.77123800000000
0.436175000000000;0.260578000000000;-9.77190200000000
0.418855000000000;0.254926000000000;-9.76808700000000
0.436787000000000;0.251788000000000;-9.78048700000000
0.439111000000000;0.259661000000000;-9.76724900000000
0.454946000000000;0.275173000000000;-9.78550600000000
0.435290000000000;0.279346000000000;-9.78974400000000
0.419303000000000;0.193388000000000;-9.73458600000000
0.426052000000000;0.240122000000000;-9.80541900000000
0.457920000000000;0.244710000000000;-9.74918200000000
0.428062000000000;0.271920000000000;-9.78781200000000
0.439132000000000;0.256065000000000;-9.79655300000000
0.445361000000000;0.263864000000000;-9.76798900000000
0.434417000000000;0.243632000000000;-9.76203800000000
0.422271000000000;0.251573000000000;-9.76153600000000
0.436538000000000;0.250835000000000;-9.75266400000000
0.427587000000000;0.252390000000000;-9.75779200000000
0.426341000000000;0.263304000000000;-9.76792000000000
0.436367000000000;0.245551000000000;-9.77931400000000
0.441141000000000;0.258647000000000;-9.77870000000000
0.425070000000000;0.268778000000000;-9.75826000000000
0.440665000000000;0.245584000000000;-9.78346700000000
0.424039000000000;0.255134000000000;-9.76591400000000
0.438861000000000;0.246156000000000;-9.76913200000000
0.424126000000000;0.240633000000000;-9.76635900000000
0.422747000000000;0.252516000000000;-9.77184500000000
0.413915000000000;0.247365000000000;-9.77806900000000
0.426740000000000;0.228853000000000;-9.78682800000000
0.430042000000000;0.277800000000000;-9.77905100000000
0.411663000000000;0.252100000000000;-9.81129600000000
0.423553000000000;0.249419000000000;-9.77958000000000
0.425310000000000;0.258298000000000;-9.75539300000000
0.441982000000000;0.245156000000000;-9.75941400000000
0.416007000000000;0.250628000000000;-9.76652100000000
0.424954000000000;0.261401000000000;-9.78142700000000
0.431678000000000;0.267510000000000;-9.78442300000000
0.436328000000000;0.252306000000000;-9.78062900000000
0.441023000000000;0.256946000000000;-9.75784000000000
0.434339000000000;0.247493000000000;-9.77814900000000
0.419596000000000;0.251626000000000;-9.76669500000000
0.430895000000000;0.253839000000000;-9.76322300000000
0.428133000000000;0.250092000000000;-9.76896900000000
0.436186000000000;0.247256000000000;-9.76278100000000
0.421484000000000;0.260466000000000;-9.78483900000000
0.413966000000000;0.246497000000000;-9.77147600000000
0.421402000000000;0.251338000000000;-9.77850200000000
0.411994000000000;0.264790000000000;-9.76494700000000
0.427355000000000;0.259641000000000;-9.76470400000000
0.439155000000000;0.244139000000000;-9.77273900000000
0.437952000000000;0.248236000000000;-9.77156100000000
0.408157000000000;0.262103000000000;-9.77485800000000
0.427892000000000;0.257700000000000;-9.76361200000000
0.423103000000000;0.224436000000000;-9.75985600000000
