4208823.17319659;-4204634.85429257;-2294158.03976866;5.31082741954523;6.27291730386798;-3.07160935682162;1197905.38816586;175.073422794233;0.658082080503374;0.661679579064094;1.67771385041944;1.04752419517248;0.933215886078932;1.91979573234219;2.18698939032430;8
4208828.65362571;-4204628.50728924;-2294161.26571373;5.52069440951390;6.67634179979123;-3.22846960124391;1198080.54084236;175.003488424982;0.658086494715922;0.661691956147109;1.67788044979448;1.04765324636349;0.933227774638795;1.91994710426090;2.18718408182205;8
4208834.44992960;-4204621.72015371;-2294164.37635350;5.86695402937125;6.91964737440932;-3.25158076135290;1198255.55435231;175.032448551177;0.658090920103523;0.661704336037830;1.67804703643826;1.04778229633901;0.933239673103307;1.92009847246259;2.18737877023496;8
4208840.44731248;-4204614.74605902;-2294167.77440098;6.13824458622249;7.19670532394844;-3.53088020687204;1198430.61537269;175.071063155178;0.658095354871184;0.661716719801198;1.67821358686592;1.04791132427357;0.933251580961687;1.92024981617206;2.18757342735041;8
4208846.67335150;-4204607.56110462;-2294171.33045240;5.96411291505746;7.23651527167226;-3.46274387530435;1198605.71618910;175.066028659550;0.658099799814639;0.661729107687563;1.67838010585979;1.04804033445018;0.933263498952491;1.92040113992440;2.18776805920038;8
4208852.37756902;-4204600.47914535;-2294174.66330799;5.56583904747844;6.80737187116529;-3.26434699987800;1198780.65365262;174.944394610388;0.658104273289349;0.661741524585110;1.67854663065413;1.04816937362419;0.933275457666132;1.92055249112391;2.18796272979363;8
4208857.69054267;-4204594.02648899;-2294177.66944537;5.25317644281163;6.21383372179678;-2.65631842103000;1198955.59994674;174.932767892833;0.658108774754996;0.661753971998845;1.67871313012876;1.04829841106954;0.933287457788740;1.92070384290043;2.18815740082458;8
4208863.24456119;-4204588.02938533;-2294179.60699490;5.98459807217573;5.57891671777518;-1.02021107430814;1199130.52008757;175.053688649590;0.658113300359260;0.661766439225621;1.67887960949284;1.04842744346655;0.933299489014708;1.92085519479370;2.18835207029850;8
4208869.57093218;-4204582.58382422;-2294179.54220644;6.70034187677794;5.23259854406706;1.33592705142809;1199305.46950411;174.830108805220;0.658117850731140;0.661778921797105;1.67904607229567;1.04855646785659;0.933311548619170;1.92100654857744;2.18854673835432;8
4208876.66554452;-4204578.03155213;-2294177.25521254;7.21458078368409;4.16037780528711;3.29548499826180;1199480.45400063;174.916306408295;0.658122429148065;0.661791424328334;1.67921250891920;1.04868547587558;0.933323642185428;1.92115789855311;2.18874139598204;8
4208883.93507110;-4204574.33491234;-2294173.26548696;7.47055570543213;3.58149882183871;4.31553232326367;1199655.41968420;174.919244142037;0.658127041161134;0.661803957115993;1.67937893192590;1.04881448741202;0.933335780928759;1.92130926114420;2.18893606712572;8
4208891.34034192;-4204571.04400948;-2294168.66493320;7.50870440967695;3.10038928376742;4.71241731852686;1199830.29160833;174.962762288828;0.658131675113880;0.661816507990729;1.67954532455084;1.04894348551360;0.933347948000768;1.92146061350678;2.18913072361138;8
4208898.82477938;-4204567.94477028;-2294163.82010621;7.47860343949731;3.01877047365769;4.85047872442536;1200005.18561056;174.954611978688;0.658136327790794;0.661829073508810;1.67971168673378;1.04907247035505;0.933360138692178;1.92161195329586;2.18932536346391;8
4208906.12540770;-4204564.96755014;-2294158.78257640;7.19653225497228;2.38715266238562;5.37710567341429;1200179.96558287;174.937032450417;0.658141003391696;0.661841659469618;1.67987803382090;1.04920146018141;0.933372360076581;1.92176329735712;2.18952001021130;8
4208912.80236726;-4204563.43557230;-2294152.73767697;6.30376458437838;0.513239676755838;6.78399333375421;1200354.78046032;174.881627140711;0.658145721064904;0.661854294631279;1.68004434966227;1.04933044832374;0.933384646047871;1.92191464802941;2.18971466271049;8
4208918.72044364;-4204563.49626115;-2294145.77118777;5.41953375032688;-0.392102764047517;7.51291104571714;1200529.62440779;174.648815983511;0.658150482727358;0.661866983005703;1.68021062992987;1.04945943277806;0.933397000802619;1.92206600355884;2.18990931846127;8
4208924.04866853;-4204564.19819060;-2294138.15889629;5.30250916381903;-1.00269450427199;7.62806808931384;1200704.39058507;174.857221218734;0.658155280889780;0.661879710672440;1.68037690588569;1.04958843962237;0.933409409189204;1.92221738390768;2.19010400748134;8
4208930.56195155;-4204567.10554154;-2294130.84913746;5.19730233283277;-0.769102289289536;7.83430446998840;1200880.84875286;174.589146267398;0.848405094843419;0.770432453257309;1.99292948547397;1.28887433310576;1.14601804959099;2.29894003924850;2.63558766702963;7
4208934.34006209;-4204565.69912089;-2294122.85925167;5.15002341271062;-0.713426410014343;7.63629095562040;1201053.63077549;174.675834421315;0.658164937463300;0.661905216975270;1.68070939581088;1.04984644991703;0.933434304686275;1.92252013626181;2.19049337883855;8
4208939.81382833;-4204567.22644870;-2294115.56728049;4.98377796592729;-1.07179459725962;7.24107454833208;1201228.96495771;174.812527535797;0.658169783176211;0.661917984389128;1.68087552819047;1.04997536893170;0.933446774885417;1.92267142871932;2.19068795089050;8
4208944.03699907;-4204568.56891677;-2294108.06159286;3.48302517496883;-2.65929725737360;7.68914771743055;1201403.47601397;174.828265993117;0.658174671428221;0.661930798212288;1.68104171772155;1.05010437698987;0.933459308021299;1.92282280422608;2.19088263926325;8
4208946.42178841;-4204571.88322460;-2294100.31657790;1.43755853561360;-4.54877969351779;7.66538571228625;1201578.07201350;174.701113579452;0.658179616671244;0.661943690789944;1.68120788029613;1.05023340505048;0.933471937220460;1.92297420532568;2.19107736043980;8
4208946.98921282;-4204577.15451747;-2294093.00847225;-0.0684623123866691;-5.93784423797031;7.01595813520167;1201752.76374033;174.791012485731;0.658184610772597;0.661956655651675;1.68137398893913;1.05036242641192;0.933484652160616;1.92312560341245;2.19127207651593;8
4208947.01416769;-4204583.60754794;-2294086.42890902;-0.249314231612653;-6.53699042232869;6.50452976759308;1201928.01002555;175.229688361634;0.658189625775441;0.661969651150038;1.68154000693685;1.05049138680351;0.933497403596881;1.92327694247378;2.19146671231841;8
4208946.09324628;-4204589.08678960;-2294078.97146580;-0.630648061376387;-5.89681819894429;7.08968564530142;1202101.97730080;174.493723559449;0.658194684057373;0.661982685633968;1.68170613406523;1.05062048160176;0.933510213227764;1.92342840770151;2.19166152403017;8
4208945.76057824;-4204595.35626716;-2294072.34267101;-0.584104548398711;-5.61990914485295;6.97459264140726;1202277.02163995;174.549943134988;0.658199740735208;0.661995717380800;1.68187212817240;1.05074945850831;0.933523019820302;1.92357975765435;2.19185617881582;8
4208945.07342842;-4204600.83262684;-2294065.39931347;-0.584421488033290;-5.59716557709202;6.44551321849168;1202451.41561334;174.659194766265;0.658204823657966;0.662008768949791;1.68203816838496;1.05087850100616;0.933535859007586;1.92373116623837;2.19205091725393;8
4208944.54428042;-4204605.88764719;-2294059.10867959;-0.369009593350906;-4.38321059531068;5.81091598436165;1202625.97361309;174.635528674639;0.658209912773830;0.662021821037167;1.68220416980373;1.05100752020888;0.933548702962572;1.92388254571535;2.19224561973420;8
4208944.39842081;-4204609.93437282;-2294053.65290236;-0.0160853668699314;-3.65386243706421;5.02972404879235;1202800.60533266;174.755975076977;0.658215000752886;0.662034861353057;1.68237014486788;1.05113652377176;0.933561537801812;1.92403390022257;2.19244029355708;8
4208944.90756653;-4204613.75428142;-2294049.68753005;0.222924598157003;-2.80226395495569;3.76909491501311;1202975.88128010;174.664396137551;0.658220076085835;0.662047882913828;1.68253601150184;1.05126542975815;0.933574350458025;1.92418515165086;2.19263483089142;8
4208945.00279723;-4204616.65258606;-2294046.19723070;-0.364726027536653;-3.18399824760662;3.51224829983316;1203150.61455243;174.600402909419;0.658225168877932;0.662060917397682;1.68270190274161;1.05139438051812;0.933587184621684;1.92433643752335;2.19282942067210;8
4208944.16404891;-4204619.70650278;-2294042.94038562;-1.22518314733268;-3.06151266277644;2.84471827077847;1203325.10914162;174.660276383984;0.658230293185727;0.662073989296815;1.68286779733719;1.05152336495013;0.933600067572174;1.92448775249033;2.19302405288253;8
4208942.42915684;-4204622.66417166;-2294040.74120530;-2.52520647646261;-2.79757957056045;1.63792923984238;1203499.73015270;174.436903132831;0.658235437984180;0.662087088185386;1.68303367433616;1.05165236115317;0.933612984142802;1.92463907086745;2.19321869448273;8
4208939.19304660;-4204625.47526241;-2294040.11082370;-3.92765353744998;-2.86153222502791;-0.539447946080199;1203674.22177740;174.685950487272;0.658240607864431;0.662100225038873;1.68319954793258;1.05178139050871;0.933625945354060;1.92479041040802;2.19341337130490;8
4208934.53405432;-4204627.78277193;-2294041.64893289;-5.31381538873084;-1.99205976928297;-2.50404050300348;1203848.80565144;174.489016990903;0.658245793294021;0.662113389545910;1.68336540951221;1.05191044238411;0.933638937172850;1.92494175676758;2.19360806566355;8
4208928.75894421;-4204629.57752260;-2294044.82336703;-6.17020305126146;-1.89081657723085;-3.73138113168714;1204023.34391448;174.540091420369;0.658250994760965;0.662126578421048;1.68353126426956;1.05203951805529;0.933651957613416;1.92509311352164;2.19380278130885;8
4208922.06395698;-4204631.66678762;-2294048.79782312;-7.10342091335026;-2.42834320098416;-4.40727324220893;1204197.88938797;174.558180410473;0.658256219997636;0.662139800710950;1.68369709127627;1.05216859703991;0.933665018543113;1.92524446811913;2.19399749740519;8
4208914.45752450;-4204634.25989146;-2294053.20042936;-8.10577455106493;-2.93013367984490;-4.43254408086641;1204372.48246058;174.587465244878;0.658261473619425;0.662153061387299;1.68386289332238;1.05229768272472;0.933678126741860;1.92539582628202;2.19419222059783;8
4208905.84873379;-4204637.30770955;-2294057.66046781;-8.79469173243261;-3.35636974403600;-4.69133904972015;1204546.95017218;174.564824248437;0.658266761640174;0.662166365946403;1.68402869224821;1.05242679773945;0.933691290347568;1.92554721105096;2.19438698195788;8
4208896.98178613;-4204640.52076444;-2294062.36904873;-8.85479305975337;-3.27479987210231;-4.80878726015159;1204721.41106277;174.497084494691;0.658272067703408;0.662179690609924;1.68419445697165;1.05255590123325;0.933704480965351;1.92569858146825;2.19458172595366;8
4208888.46238006;-4204643.73512373;-2294067.11238927;-8.19321396051105;-3.17787308752690;-4.52283341314239;1204895.90309576;174.462563472792;0.658277383151022;0.662193019884797;1.68436017282959;1.05268497070773;0.933717681503517;1.92584991641790;2.19477642326519;8
4208880.89973639;-4204646.82779791;-2294071.30118215;-6.98225829424668;-2.96780176971779;-3.94943600267564;1205070.40441320;174.516604179342;0.658282704030204;0.662206341853141;1.68452583753352;1.05281399601087;0.933730880723046;1.92600120844558;2.19497106248128;8
4208874.84966980;-4204649.46794285;-2294074.86871938;-5.50848621479188;-2.37432177913646;-3.18738167222383;1205244.93674850;174.513791132191;0.658288020620226;0.662219639447085;1.68469144222382;1.05294296043064;0.933744059665989;1.92615244060892;2.19516562071843;8
4208869.98162637;-4204651.58315593;-2294077.93700679;-4.37481772179144;-1.71725180704992;-2.98236447114119;1205419.42701425;174.488593101940;0.658293337350681;0.662232919595882;1.68485700318861;1.05307188395595;0.933757226369244;1.92630363104846;2.19536012348066;8
4208866.21655317;-4204652.94710940;-2294081.16159180;-3.73338703802990;-0.759929212972445;-3.65616149753288;1205593.97635162;174.403145663685;0.658298647127373;0.662246176388028;1.68502251083078;1.05320075727619;0.933770371638709;1.92645476691169;2.19555455502338;8
4208863.30981623;-4204652.83335270;-2294085.68581354;-1.91940254251280;1.31059543742350;-5.25097706551082;1205768.46345606;174.407717629736;0.658303938660868;0.662259399661341;1.68518797193085;1.05332958755319;0.933783480308048;1.92660584677733;2.19574891753396;8
4208862.45070679;-4204650.39221094;-2294090.64574380;0.392252783368421;3.34187917134578;-4.89064752369020;1205942.80947027;174.301694275674;0.658309199583784;0.662272558047682;1.68535340365274;1.05345837417084;0.933796521411202;1.92675687065170;2.19594321072158;8
4208863.60704121;-4204646.39948668;-2294094.73400471;2.15112921663121;4.43117118409521;-3.59936515076719;1206117.09856167;174.368303281615;0.658314448368209;0.662285670525732;1.68551881725882;1.05358713142195;0.933809521430392;1.92690786122420;2.19613746135017;8
4208866.39895494;-4204641.81352414;-2294097.63885446;3.12996338680900;4.76129029881907;-2.54824344381388;1206291.50986710;174.397051064904;0.658319697752268;0.662298757982733;1.68568419327477;1.05371584807729;0.933822504159173;1.92705881299210;2.19633165920354;8
4208869.71209239;-4204636.98603163;-2294099.83919656;3.61624328230658;5.17076112226310;-2.20663141369843;1206465.85373219;174.443463759056;0.658324962556058;0.662311848799243;1.68584955225193;1.05384455949927;0.933835500173508;1.92720975874769;2.19652585001828;8
4208873.48903001;-4204631.46282243;-2294102.03553162;4.09348583797389;5.85729990129550;-2.20315778829784;1206640.16223283;174.407108108697;0.658330234101451;0.662324934175141;1.68601489393728;1.05397326453425;0.933848497114054;1.92736069227857;2.19672002778996;8
4208878.19662076;-4204625.54718080;-2294104.58601537;4.94071827190585;6.20595762439456;-2.65937535728132;1206814.62215980;174.427594984413;0.658335499995367;0.662338000780512;1.68618016331954;1.05410190393124;0.933861476789827;1.92751155664613;2.19691411413279;8
4208883.27435871;-4204619.00270701;-2294107.33685069;5.44229378814979;6.62860715549965;-3.10950395468175;1206988.89733896;174.391069546713;0.658340771779820;0.662351062965366;1.68634540841529;1.05423053140580;0.933874457515034;1.92766240272572;2.19710817945555;8
4208888.84018009;-4204612.24759450;-2294110.61111395;5.82253811772410;6.87716160307860;-3.22518642955531;1207163.23248762;174.328174735957;0.658346043956305;0.662364118126555;1.68651058770424;1.05435910578872;0.933887433567068;1.92781319142000;2.19730216970097;8
4208894.73050393;-4204605.23822244;-2294113.96237679;5.97583569785789;7.15892062775860;-3.32455021337729;1207337.56731035;174.411835871850;0.658351325081473;0.662377174310233;1.68667572953945;1.05448765713873;0.933900416684638;1.92796395321623;2.19749612603961;8
4208900.96384614;-4204598.09701548;-2294117.35528228;6.22386228268398;7.07723343009850;-3.29501902029815;1207511.95235761;174.355464581945;0.658356615514478;0.662390232349510;1.68684082762267;1.05461617945560;0.933913407711719;1.92811468300992;2.19769004111316;8
4208906.75797295;-4204591.13436347;-2294120.56198925;5.65918145429908;6.64470432344299;-3.10606738587300;1207686.26335150;174.279838072979;0.658361932851492;0.662403318155303;1.68700591512575;1.05474471649377;0.933926437430223;1.92826542472772;2.19788397445631;8
4208911.98852335;-4204584.91508617;-2294123.41799364;4.82043364245624;5.77559394405196;-2.67067945539085;1207860.57496129;174.311180302567;0.658367282619631;0.662416441590703;1.68717097454105;1.05487325455347;0.933939516732024;1.92841616832245;2.19807791068007;8
4208916.27819257;-4204579.68719385;-2294125.92607897;3.67117780988854;4.73727374385263;-2.16959730439353;1208034.87093981;174.155782990138;0.658372672085866;0.662429615144650;1.68733601208446;1.05500180544756;0.933952659597997;1.92856692599642;2.19827186615871;8
4208919.59116675;-4204575.65995327;-2294127.80594030;2.99101838866461;3.64515278214177;-2.08296347649308;1208209.14060326;174.260595472519;0.658378106054372;0.662442844351796;1.68750102928669;1.05513037205381;0.933965873340477;1.92871770262221;2.19846584654815;8
4208921.73783282;-4204572.28368270;-2294129.93774258;1.57936423209539;3.43660478275875;-2.63253688656561;1208383.32935217;174.068364005294;0.658383575255410;0.662456121644777;1.68766603088329;1.05525895934620;0.933979146057735;1.92886849657205;2.19865985280773;8
4208922.67482988;-4204569.18429504;-2294133.48161119;0.139617248092630;2.95329117165890;-4.46024097854570;1208557.69155576;174.499563984317;0.658389064265586;0.662469434430365;1.68783099346055;1.05538754307378;0.933992457945460;1.92901927776397;2.19885384690760;8
4208921.18600891;-4204566.99293020;-2294138.47945205;-2.67778377205474;1.50528909250895;-5.35223858462740;1208732.10077336;174.402631852551;0.658394595311446;0.662482821170086;1.68799594509153;1.05551616845321;0.934005851952116;1.92917009154876;2.19904789033627;8
4208917.66248636;-4204565.89601608;-2294144.02352384;-4.02715885946999;0.647213094776194;-5.80136849054148;1208906.40304057;174.489281457786;0.658400173671885;0.662496281437963;1.68816089083874;1.05564483663383;0.934019331497104;1.92932094400277;2.19924198897698;8
4208913.00691989;-4204565.49835121;-2294150.04296389;-5.11183699497004;-0.110682309920524;-6.00917242236681;1209080.75162642;174.453526427815;0.658405783276251;0.662509787972538;1.68832580725420;1.05577351182599;0.934032865915879;1.92947179975546;2.19943609462174;8
4208907.06042238;-4204566.61223726;-2294155.86524973;-6.59626553919339;-1.96173215450988;-5.52336815675067;1209255.12610613;174.441547427459;0.658411437619258;0.662523358707791;1.68849068532897;1.05590219029954;0.934046477441733;1.92962266167870;2.19963020799938;8
4208899.82134357;-4204569.07726646;-2294160.93389742;-7.67867690167175;-3.41268850760674;-4.94740708460419;1209429.40227083;174.404319296731;0.658417143925179;0.662536997574097;1.68865555557183;1.05603090203919;0.934060173955131;1.92977356027403;2.19982437026105;8
4208891.88690169;-4204572.48662171;-2294165.71856606;-8.24363903886473;-3.58327013034055;-4.91569842875494;1209603.75265543;174.317444386202;0.658422884456454;0.662550680474713;1.68882038989690;1.05615961025307;0.934073925861043;1.92992445663165;2.20001852961171;8
4208883.62162338;-4204576.25095924;-2294170.57421428;-8.04028314888601;-3.72972382244284;-4.63806335623049;1209778.05804351;174.318496679384;0.658428646700607;0.662564388967204;1.68898518676579;1.05628830668910;0.934087711258144;1.93007533879840;2.20021267160379;8
4208876.33125305;-4204579.86226227;-2294174.90189692;-6.87667901840744;-3.40899456977630;-3.69357651404628;1209952.44713157;174.264578529072;0.658434414505724;0.662578088142205;1.68914992844382;1.05641695590841;0.934101493999274;1.93022617375618;2.20040675025874;8
4208869.97018006;-4204583.65719594;-2294177.52170779;-6.00123770367713;-4.49319563313445;-1.47119723895446;1210126.70532452;174.489084051718;0.658440205620409;0.662591793025379;1.68931464557447;1.05654559059827;0.934115297252985;1.93037699953000;2.20060081462474;8
4208864.15459359;-4204588.54135459;-2294177.42451771;-5.39424016572532;-5.53899710948342;1.52138256011907;1210300.97335041;174.336755976518;0.658446042921155;0.662605531633896;1.68947934921744;1.05667423035000;0.934129157017575;1.93052784321350;2.20079489787402;8
4208859.15044199;-4204594.32853844;-2294174.94503126;-4.88406134007148;-5.81911962660174;2.96125171687785;1210475.29246657;174.323998586100;0.658451917107707;0.662619291925422;1.68964402212014;1.05680285408844;0.934143058195351;1.93067868239666;2.20098897022915;8
4208854.41763623;-4204600.34322914;-2294171.74209696;-4.88894240438500;-6.03073583689982;3.25090868474886;1210649.63654215;174.296931365539;0.658457813766616;0.662633067379018;1.68980866348317;1.05693146471679;0.934156986000981;1.93082950922064;2.20118302618969;8
4208849.32025902;-4204606.51300032;-2294168.50958331;-5.19576015936311;-6.24546979060191;3.01706714546292;1210823.85271754;174.322680630574;0.658463734511816;0.662646868504075;1.68997328310939;1.05706007940578;0.934170949026732;1.93098033641698;2.20137708516792;8
4208844.02460088;-4204612.93613829;-2294165.52837997;-5.50121256533773;-6.53616711738503;2.99727062080737;1210998.17823151;174.272065086258;0.658469672711435;0.662660689082321;1.69013785576899;1.05718867135351;0.934184938187167;1.93113113750443;2.20157111106531;8
4208838.29116589;-4204619.63879553;-2294162.36022563;-5.97429639101791;-7.13394429619757;3.39420174650784;1211172.50539454;174.309703147269;0.658475638732825;0.662674540029616;1.69030240977547;1.05731727198084;0.934198968532970;1.93128194453861;2.20176514708764;8
4208831.99846747;-4204627.08660046;-2294158.81034782;-6.60794632101535;-7.68088745074401;3.72179763946399;1211346.82021559;174.255936259257;0.658481638511372;0.662688430890402;1.69046693399039;1.05744587366154;0.934213051018130;1.93143275306376;2.20195918566428;8
4208825.16547405;-4204634.95301182;-2294155.02999002;-6.78110100161693;-8.02332987074998;3.63682417667766;1211520.94280288;174.246526243806;0.658487668911003;0.662702356810954;1.69063143890226;1.05757448535690;0.934227179989236;1.93158356951890;2.20215323674654;8
4208818.29772207;-4204642.83379669;-2294151.44465615;-6.73162833050460;-7.74214757424401;3.68094906286448;1211695.06001451;174.188027606464;0.658493714124863;0.662716296155016;1.69079590281189;1.05770307756226;0.934241328957021;1.93173436209455;2.20234725826367;8
4208811.94911427;-4204650.70318754;-2294147.92190042;-6.05047083270077;-7.57811073239888;3.44297890012847;1211869.27390139;174.202280215446;0.658499766158509;0.662730234511796;1.69096030310264;1.05783162091760;0.934255482064125;1.93188510332158;2.20254121202056;8
4208806.06935112;-4204657.82335591;-2294144.56228224;-5.39244113725296;-6.84387117388807;3.16090921954247;1212043.37110424;174.182670654396;0.658505822787302;0.662744165346455;1.69112467804240;1.05796015121082;0.934269633106820;1.93203582369209;2.20273514194957;8
4208801.50858109;-4204664.06020281;-2294141.26827755;-3.81633005980175;-5.26843621356652;3.48906489301690;1212217.65200012;174.214851140392;0.658511870066955;0.662758064514805;1.69128899390954;1.05808862389372;0.934283755129291;1.93218648065295;2.20292898933019;8
4208799.05454177;-4204668.60291593;-2294137.57767941;-1.62106174881462;-3.22795318670896;4.11436783681757;1212391.88210027;173.855885645556;0.658517898833107;0.662771906428122;1.69145327108745;1.05821704649175;0.934297823519855;1.93233708014579;2.20312276298714;8
